Image_id,blast,brown,healthy
id_uq1acn82ek.jpg,0.3591003,0.12767513,0.51322454
id_uq1acn82ek_rgn.jpg,0.15557007,0.45535296,0.3890769
id_urk774ut2a.jpg,0.02727416,0.057854205,0.91487163
id_urk774ut2a_rgn.jpg,0.20909126,0.5665745,0.22433424
id_uutzgouzed.jpg,0.8757748,0.10678735,0.01743786
id_uutzgouzed_rgn.jpg,0.13192992,0.73797137,0.13009873
id_uwg9j6d6u5.jpg,0.0046669515,0.98895246,0.006380561
id_uwg9j6d6u5_rgn.jpg,0.20883389,0.3903008,0.4008653
id_uxutpxc599.jpg,0.92920005,0.036437552,0.034362406
id_uxutpxc599_rgn.jpg,0.26497132,0.47614887,0.2588798
id_uxvq5xwulb.jpg,0.80526096,0.12436851,0.0703706
id_uxvq5xwulb_rgn.jpg,0.22308505,0.3470591,0.42985585
id_uy2i5sgmo1.jpg,0.10064008,0.8915675,0.007792395
id_uy2i5sgmo1_rgn.jpg,0.26751402,0.3769933,0.35549268
id_v016283wjn.jpg,0.06222799,0.01677584,0.9209961
id_v016283wjn_rgn.jpg,0.20932497,0.65365857,0.13701645
id_v1hlmorp50.jpg,0.40491104,0.53592396,0.059165053
id_v1hlmorp50_rgn.jpg,0.26023388,0.3106732,0.42909294
id_v2at6dlgst.jpg,0.044053677,0.9386601,0.017286241
id_v2at6dlgst_rgn.jpg,0.21853048,0.6180185,0.16345105
id_v3gknb05v8.jpg,0.7204174,0.008489182,0.2710934
id_v3gknb05v8_rgn.jpg,0.1894976,0.52720255,0.2832998
id_v3rklm0vbg.jpg,0.7905907,0.15173279,0.057676505
id_v3rklm0vbg_rgn.jpg,0.181171,0.3828355,0.4359935
id_v7nbqrhggw.jpg,0.031006534,0.9277101,0.041283328
id_v7nbqrhggw_rgn.jpg,0.28800178,0.5739682,0.13803004
id_v8grwbidcc.jpg,0.40080336,0.54808855,0.051108036
id_v8grwbidcc_rgn.jpg,0.2286376,0.37206578,0.3992966
id_v919v66exa.jpg,0.082960695,0.14357564,0.77346367
id_v919v66exa_rgn.jpg,0.17490341,0.30166045,0.5234361
id_v93k3mjxfz.jpg,0.5115845,0.48075232,0.0076631783
id_v93k3mjxfz_rgn.jpg,0.36802837,0.5017156,0.13025595
id_vautp73pum.jpg,0.54306823,0.41445377,0.042477965
id_vautp73pum_rgn.jpg,0.29910395,0.43312252,0.26777357
id_vawh0j78pi.jpg,0.03391363,0.9255018,0.040584523
id_vawh0j78pi_rgn.jpg,0.38869292,0.51077175,0.10053542
id_venjjlvsdb.jpg,0.6600757,0.27390233,0.066022016
id_venjjlvsdb_rgn.jpg,0.31974512,0.49173284,0.18852206
id_vilw006woa.jpg,0.7220619,0.16787218,0.11006594
id_vilw006woa_rgn.jpg,0.35251865,0.548436,0.09904542
id_vk3bsqnian.jpg,0.8711734,0.028812632,0.10001401
id_vk3bsqnian_rgn.jpg,0.41937235,0.4796373,0.1009903
id_vm95trmrym.jpg,0.98436105,0.007838366,0.0078005088
id_vm95trmrym_rgn.jpg,0.25897112,0.45281774,0.2882111
id_vnp8h2ahwz.jpg,0.056376193,0.18540101,0.7582228
id_vnp8h2ahwz_rgn.jpg,0.063205756,0.59184015,0.3449541
id_vnr96k4otc.jpg,0.9701559,0.02150941,0.008334698
id_vnr96k4otc_rgn.jpg,0.4078796,0.35051414,0.24160634
id_vqkscphy17.jpg,0.30444306,0.6806413,0.014915623
id_vqkscphy17_rgn.jpg,0.2507784,0.46899465,0.28022692
id_vs50x01pnn.jpg,0.7561919,0.18969396,0.054114103
id_vs50x01pnn_rgn.jpg,0.28406984,0.52192247,0.19400764
id_vtclbp2q6p.jpg,0.01601548,0.90936327,0.07462121
id_vtclbp2q6p_rgn.jpg,0.10097417,0.4561351,0.4428907
id_vud88to52u.jpg,0.042521488,0.8022069,0.15527162
id_vud88to52u_rgn.jpg,0.26762724,0.3760213,0.3563515
id_vunngzaao0.jpg,0.9285303,0.06277399,0.00869577
id_vunngzaao0_rgn.jpg,0.22611792,0.64925086,0.124631226
id_vwi9qf83z5.jpg,0.91256374,0.06869791,0.018738452
id_vwi9qf83z5_rgn.jpg,0.081011094,0.39068052,0.52830845
id_vybvadxbeg.jpg,0.9517609,0.04148199,0.006757161
id_vybvadxbeg_rgn.jpg,0.3253181,0.4469236,0.22775826
id_vyimjd8ozt.jpg,0.8605224,0.12662618,0.012851365
id_vyimjd8ozt_rgn.jpg,0.19285944,0.7489712,0.05816939
id_w0qxihth93.jpg,0.019898517,0.88444895,0.095652476
id_w0qxihth93_rgn.jpg,0.08962406,0.84285337,0.0675225
id_w0yjhohz11.jpg,0.10629055,0.73255616,0.16115327
id_w0yjhohz11_rgn.jpg,0.10553596,0.6336074,0.2608567
id_w1ej4cs5x4.jpg,0.28234386,0.71137416,0.006281954
id_w1ej4cs5x4_rgn.jpg,0.51029027,0.1113669,0.37834284
id_w2504mxdan.jpg,0.8632502,0.048371904,0.088377796
id_w2504mxdan_rgn.jpg,0.21782747,0.65463185,0.12754066
id_w2yvcm69k8.jpg,0.02588962,0.9601139,0.013996512
id_w2yvcm69k8_rgn.jpg,0.19046125,0.7840311,0.025507635
id_w3jdvmb9ng.jpg,0.047345836,0.65808785,0.29456633
id_w3jdvmb9ng_rgn.jpg,0.20892937,0.46146557,0.32960507
id_w3xc9815j2.jpg,0.8970736,0.09438622,0.008540142
id_w3xc9815j2_rgn.jpg,0.23476145,0.5963983,0.16884027
id_w5bhneyqo7.jpg,0.42535946,0.4422946,0.13234593
id_w5bhneyqo7_rgn.jpg,0.21112902,0.45975935,0.32911167
id_w6jwojzr9v.jpg,0.5717422,0.11226067,0.31599718
id_w6jwojzr9v_rgn.jpg,0.15288351,0.6058083,0.24130817
id_w763tns6e6.jpg,0.18683164,0.3993675,0.4138008
id_w763tns6e6_rgn.jpg,0.30448726,0.5674191,0.12809354
id_w86ku2lcm4.jpg,0.95636636,0.0287177,0.014915844
id_w86ku2lcm4_rgn.jpg,0.27481794,0.62047267,0.10470936
id_w8p5399l7w.jpg,0.55303705,0.13610056,0.31086242
id_w8p5399l7w_rgn.jpg,0.18375549,0.521922,0.29432258
id_w99do194z1.jpg,0.5095909,0.46873096,0.021678017
id_w99do194z1_rgn.jpg,0.1430903,0.7263278,0.13058186
id_w9fm3x1my6.jpg,0.19917697,0.73192734,0.068895735
id_w9fm3x1my6_rgn.jpg,0.21322714,0.5854151,0.20135781
id_w9yf7sq9e9.jpg,0.868057,0.06400654,0.06793651
id_w9yf7sq9e9_rgn.jpg,0.271608,0.46953684,0.2588552
id_wa5en4qhoh.jpg,0.38638547,0.5458231,0.0677914
id_wa5en4qhoh_rgn.jpg,0.20109804,0.26566115,0.5332408
id_wb1cl3irf7.jpg,0.8931727,0.08958201,0.017245397
id_wb1cl3irf7_rgn.jpg,0.2658797,0.2803694,0.45375085
id_we9o2buksi.jpg,0.99707925,0.0026518176,0.00026903837
id_we9o2buksi_rgn.jpg,0.5260235,0.37195182,0.10202474
id_wfa94ie2du.jpg,0.027525758,0.036225587,0.93624866
id_wfa94ie2du_rgn.jpg,0.22038837,0.48749408,0.29211757
id_wgak7atnj8.jpg,0.29564184,0.63812226,0.06623591
id_wgak7atnj8_rgn.jpg,0.32419506,0.47003186,0.20577309
id_wgv3zrcwav.jpg,0.089845784,0.6092568,0.30089736
id_wgv3zrcwav_rgn.jpg,0.11265419,0.53840554,0.34894025
id_whbk4vq0xf.jpg,0.22930358,0.71527624,0.055420145
id_whbk4vq0xf_rgn.jpg,0.37330908,0.2946887,0.3320022
id_whhw9gbfeb.jpg,0.12703742,0.83987266,0.033089854
id_whhw9gbfeb_rgn.jpg,0.15039904,0.76162684,0.087974176
id_wi9dejk0b9.jpg,0.8484395,0.1429468,0.0086136665
id_wi9dejk0b9_rgn.jpg,0.1516876,0.7421471,0.10616526
id_wlgd8c7s3z.jpg,0.8252711,0.14583723,0.02889161
id_wlgd8c7s3z_rgn.jpg,0.49277052,0.40589613,0.10133332
id_wmx7rlrxg0.jpg,0.94429344,0.035702623,0.02000403
id_wmx7rlrxg0_rgn.jpg,0.3312018,0.30022416,0.36857405
id_wn1325oc1y.jpg,0.022552356,0.9298949,0.04755284
id_wn1325oc1y_rgn.jpg,0.2265125,0.3632254,0.4102621
id_wnlql3t1c1.jpg,0.5441262,0.43912077,0.01675301
id_wnlql3t1c1_rgn.jpg,0.098448,0.8411365,0.060415532
id_wq18wcp81e.jpg,0.18465747,0.4439161,0.3714265
id_wq18wcp81e_rgn.jpg,0.107173316,0.54934305,0.3434837
id_wquw3q3p2z.jpg,0.5003122,0.44956312,0.050124705
id_wquw3q3p2z_rgn.jpg,0.12668955,0.7135952,0.15971527
id_wqwoxsohdv.jpg,0.55871904,0.40237388,0.038907055
id_wqwoxsohdv_rgn.jpg,0.26595053,0.40154067,0.33250874
id_wrukk3s51z.jpg,0.214292,0.7071343,0.07857366
id_wrukk3s51z_rgn.jpg,0.30032715,0.56067175,0.13900113
id_wrw6kgxh4a.jpg,0.109358534,0.8543968,0.03624469
id_wrw6kgxh4a_rgn.jpg,0.15212296,0.6377315,0.21014552
id_wsh7t9dxnf.jpg,0.005205176,0.05214053,0.9426543
id_wsh7t9dxnf_rgn.jpg,0.3496691,0.50722086,0.14311011
id_wu6jtop7y1.jpg,0.044424344,0.77237266,0.18320309
id_wu6jtop7y1_rgn.jpg,0.1766296,0.31889805,0.5044723
id_wvb9f6jqxp.jpg,0.03861396,0.27778336,0.68360275
id_wvb9f6jqxp_rgn.jpg,0.20280571,0.723572,0.0736223
id_wwo1nsomhj.jpg,0.87660044,0.077293366,0.046106167
id_wwo1nsomhj_rgn.jpg,0.25116298,0.3660515,0.38278553
id_wwtgdf0p1l.jpg,0.69222873,0.19504283,0.112728424
id_wwtgdf0p1l_rgn.jpg,0.13518658,0.6755753,0.18923803
id_wxo66wf3gm.jpg,0.7922085,0.18667826,0.021113228
id_wxo66wf3gm_rgn.jpg,0.49797133,0.32673952,0.17528908
id_wyunn3afu3.jpg,0.06979634,0.892938,0.037265692
id_wyunn3afu3_rgn.jpg,0.16515203,0.34018505,0.49466294
id_wywe3z64s3.jpg,0.49155438,0.49434066,0.0141049465
id_wywe3z64s3_rgn.jpg,0.5591595,0.29740235,0.1434381
id_wz36qs2v2y.jpg,0.27273902,0.27532357,0.4519374
id_wz36qs2v2y_rgn.jpg,0.15307298,0.5751129,0.27181414
id_wz8mbn9sng.jpg,0.004634033,0.015865479,0.97950053
id_wz8mbn9sng_rgn.jpg,0.11634538,0.64690477,0.23674983
id_x001eogutw.jpg,0.83435625,0.05415566,0.11148806
id_x001eogutw_rgn.jpg,0.25922486,0.21251364,0.5282615
id_x0nnigif79.jpg,0.18823637,0.23991224,0.5718513
id_x0nnigif79_rgn.jpg,0.19008128,0.6339678,0.17595086
id_x68mjo4xbl.jpg,0.20396118,0.7460625,0.049976375
id_x68mjo4xbl_rgn.jpg,0.10700967,0.72432315,0.16866717
id_x791d7hjde.jpg,0.7379069,0.2287956,0.033297542
id_x791d7hjde_rgn.jpg,0.1218484,0.64532363,0.23282805
id_x8841bs8mo.jpg,0.1582612,0.6964141,0.14532474
id_x8841bs8mo_rgn.jpg,0.170262,0.61551195,0.21422611
id_x8c5blrien.jpg,0.7740282,0.14445756,0.08151429
id_x8c5blrien_rgn.jpg,0.1640934,0.77620405,0.059702456
id_x92bjv4m7a.jpg,0.8867557,0.017317148,0.0959272
id_x92bjv4m7a_rgn.jpg,0.18190216,0.7054592,0.1126386
id_x9fw0j3iqa.jpg,0.58006305,0.2811854,0.13875161
id_x9fw0j3iqa_rgn.jpg,0.04868102,0.2018622,0.74945676
id_xajwlvf7tw.jpg,0.72743315,0.095092654,0.17747411
id_xajwlvf7tw_rgn.jpg,0.31185663,0.44903007,0.23911335
id_xal0mklwc3.jpg,0.25157374,0.10822202,0.6402042
id_xal0mklwc3_rgn.jpg,0.1163755,0.6344525,0.24917197
id_xb7bivle83.jpg,0.23194218,0.6255088,0.1425491
id_xb7bivle83_rgn.jpg,0.23372287,0.59922326,0.16705391
id_xbi5xa8pl7.jpg,0.78230155,0.19310223,0.024596265
id_xbi5xa8pl7_rgn.jpg,0.27816474,0.38173112,0.34010413
id_xbpu7rwpog.jpg,0.96861243,0.012223249,0.019164216
id_xbpu7rwpog_rgn.jpg,0.32152835,0.5102208,0.16825086
id_xedjynm8sh.jpg,0.136257,0.7601364,0.1036066
id_xedjynm8sh_rgn.jpg,0.0689323,0.5531881,0.37787962
id_xeu58snvje.jpg,0.7277236,0.26701173,0.005264676
id_xeu58snvje_rgn.jpg,0.40376052,0.510767,0.085472465
id_xg82bhcs72.jpg,0.21815228,0.041514345,0.7403334
id_xg82bhcs72_rgn.jpg,0.025772601,0.64776564,0.32646176
id_xgqkcc5npp.jpg,0.054585334,0.34300786,0.60240674
id_xgqkcc5npp_rgn.jpg,0.37164053,0.42980716,0.19855227
id_xi7r0lr3vt.jpg,0.23770729,0.1283436,0.63394916
id_xi7r0lr3vt_rgn.jpg,0.08760365,0.81591076,0.0964855
id_xiv6fmv4wm.jpg,0.55809885,0.10725091,0.33465022
id_xiv6fmv4wm_rgn.jpg,0.19093856,0.50946283,0.2995986
id_xj1s29redt.jpg,0.6932419,0.27641082,0.030347278
id_xj1s29redt_rgn.jpg,0.05081681,0.7500321,0.19915108
id_xjbzes2q7b.jpg,0.8520944,0.029950844,0.11795468
id_xjbzes2q7b_rgn.jpg,0.107968844,0.2072548,0.6847763
id_xl5adfkuw2.jpg,0.56556785,0.41345292,0.020979172
id_xl5adfkuw2_rgn.jpg,0.23064582,0.5823984,0.1869557
id_xq8xbgid55.jpg,0.07520371,0.18696342,0.7378329
id_xq8xbgid55_rgn.jpg,0.09496966,0.4331348,0.47189555
id_xr40o03eho.jpg,0.21291289,0.45497492,0.3321122
id_xr40o03eho_rgn.jpg,0.39647168,0.47864473,0.12488351
id_xr9avpzwjz.jpg,0.23541874,0.7384596,0.026121562
id_xr9avpzwjz_rgn.jpg,0.22928259,0.24505702,0.52566046
id_xrer1k8ota.jpg,0.29235196,0.65999264,0.047655404
id_xrer1k8ota_rgn.jpg,0.29282424,0.5634526,0.14372322
id_xs96ksjv7k.jpg,0.48795557,0.40028915,0.11175536
id_xs96ksjv7k_rgn.jpg,0.16750462,0.55407983,0.27841553
id_xsaeioml0k.jpg,0.4363085,0.49812198,0.065569595
id_xsaeioml0k_rgn.jpg,0.20497175,0.6532241,0.14180414
id_xsdosw4f63.jpg,0.8664946,0.12525952,0.00824586
id_xsdosw4f63_rgn.jpg,0.13451059,0.45151594,0.41397348
id_xuhsdgid5q.jpg,0.7980811,0.14969502,0.05222391
id_xuhsdgid5q_rgn.jpg,0.36287314,0.3488058,0.28832105
id_xuygfg2sp3.jpg,0.66239923,0.23804323,0.09955749
id_xuygfg2sp3_rgn.jpg,0.2324423,0.5473494,0.22020821
id_xy6orpo8zf.jpg,0.64424485,0.31521758,0.040537573
id_xy6orpo8zf_rgn.jpg,0.51164824,0.26324445,0.2251073
id_y1o2x9smtx.jpg,0.9890961,0.007913836,0.0029900218
id_y1o2x9smtx_rgn.jpg,0.37611827,0.57109624,0.05278548
id_y25rtqtb7t.jpg,0.9669288,0.026823614,0.0062475232
id_y25rtqtb7t_rgn.jpg,0.3140524,0.61490184,0.071045876
id_y4yz1jk5r1.jpg,0.9588065,0.03377301,0.007420495
id_y4yz1jk5r1_rgn.jpg,0.36376467,0.4747604,0.16147488
id_y56i8gbqm7.jpg,0.007065782,0.058348186,0.93458605
id_y56i8gbqm7_rgn.jpg,0.103564,0.5466078,0.34982827
id_y5ukefbcps.jpg,0.68875724,0.20490214,0.1063406
id_y5ukefbcps_rgn.jpg,0.12106735,0.55515724,0.32377544
id_y75fvp3yr1.jpg,0.015109063,0.007348059,0.9775429
id_y75fvp3yr1_rgn.jpg,0.13016124,0.54219764,0.32764113
id_y7mqirxdv8.jpg,0.87269354,0.118359186,0.008947283
id_y7mqirxdv8_rgn.jpg,0.24085556,0.5113864,0.24775805
id_y82ho9id89.jpg,0.81388026,0.1792925,0.0068271193
id_y82ho9id89_rgn.jpg,0.1636741,0.52609336,0.31023252
id_y8rq551j3m.jpg,0.11008299,0.6748021,0.21511489
id_y8rq551j3m_rgn.jpg,0.3334938,0.408959,0.2575472
id_yc5lf1k1ns.jpg,0.06452545,0.060172606,0.8753019
id_yc5lf1k1ns_rgn.jpg,0.16948779,0.313123,0.5173892
id_yciny6gykn.jpg,0.56289226,0.4257974,0.0113103865
id_yciny6gykn_rgn.jpg,0.52819705,0.44156054,0.030242508
id_yfbqkw1ymg.jpg,0.47621602,0.31898403,0.2047999
id_yfbqkw1ymg_rgn.jpg,0.17585392,0.61759603,0.20655005
id_yfppsjq33j.jpg,0.60728544,0.3316309,0.0610837
id_yfppsjq33j_rgn.jpg,0.15485723,0.6988916,0.14625117
id_yhji67eb9c.jpg,0.17926787,0.78560555,0.035126645
id_yhji67eb9c_rgn.jpg,0.03488977,0.90749216,0.057618093
id_yies2kffo9.jpg,0.6046375,0.36730963,0.028052848
id_yies2kffo9_rgn.jpg,0.25903052,0.6046808,0.13628864
id_yijkuvg4c6.jpg,0.36834037,0.5948041,0.03685546
id_yijkuvg4c6_rgn.jpg,0.2269213,0.32824302,0.44483566
id_yjme0wt3ne.jpg,0.76777923,0.2180357,0.014185025
id_yjme0wt3ne_rgn.jpg,0.16104263,0.6742608,0.16469663
id_ykwjcm7qqr.jpg,0.81919944,0.11986782,0.060932767
id_ykwjcm7qqr_rgn.jpg,0.5451121,0.4193379,0.035550006
id_yl7mb6baap.jpg,0.976851,0.014856723,0.008292253
id_yl7mb6baap_rgn.jpg,0.14896263,0.616277,0.23476037
id_yl85vi7fal.jpg,0.07778321,0.9026991,0.01951764
id_yl85vi7fal_rgn.jpg,0.276102,0.6372299,0.08666812
id_ym9mzaewzx.jpg,0.4397224,0.3045499,0.2557277
id_ym9mzaewzx_rgn.jpg,0.16999656,0.61283946,0.217164
id_ymd931nw1w.jpg,0.010021444,0.9796317,0.01034677
id_ymd931nw1w_rgn.jpg,0.31535563,0.3146708,0.3699736
id_yny73gm4c4.jpg,0.88765895,0.021102587,0.091238424
id_yny73gm4c4_rgn.jpg,0.31055433,0.5272879,0.16215785
id_yo4h7crinn.jpg,0.0062766187,0.9823852,0.011338235
id_yo4h7crinn_rgn.jpg,0.26670596,0.6478941,0.08539995
id_ys8pl8iwuj.jpg,0.27122596,0.64471567,0.08405843
id_ys8pl8iwuj_rgn.jpg,0.20095319,0.63917124,0.15987557
id_ysjhxc0kpv.jpg,0.47797063,0.40004095,0.12198849
id_ysjhxc0kpv_rgn.jpg,0.35845023,0.39078882,0.25076094
id_ytwkt162q6.jpg,0.042693496,0.9556608,0.0016456897
id_ytwkt162q6_rgn.jpg,0.041449334,0.8052502,0.15330045
id_yuo2xlbzs9.jpg,0.9903122,0.0005465449,0.00914122
id_yuo2xlbzs9_rgn.jpg,0.2181709,0.49816552,0.28366363
id_yz8m2zc7mn.jpg,0.15213247,0.81531125,0.032556202
id_yz8m2zc7mn_rgn.jpg,0.112323344,0.79512244,0.09255413
id_z0di3urhd3.jpg,0.56868315,0.382646,0.048670884
id_z0di3urhd3_rgn.jpg,0.3605887,0.4441836,0.19522768
id_z405c8vwbs.jpg,0.13552986,0.8569662,0.007503904
id_z405c8vwbs_rgn.jpg,0.20664081,0.52412534,0.26923382
id_z4ra6bl1u5.jpg,0.941617,0.030020475,0.028362561
id_z4ra6bl1u5_rgn.jpg,0.09062707,0.24551107,0.6638618
id_z9o3yg7icv.jpg,0.0067285495,0.015039992,0.9782315
id_z9o3yg7icv_rgn.jpg,0.0918928,0.33723536,0.5708718
id_z9vpagzd8d.jpg,0.24349478,0.28190768,0.4745975
id_z9vpagzd8d_rgn.jpg,0.2833626,0.298178,0.41845942
id_ze7kusje5k.jpg,0.9272674,0.037676584,0.035055958
id_ze7kusje5k_rgn.jpg,0.13170205,0.7536504,0.11464748
id_zezswf7mgc.jpg,0.0015642622,0.997366,0.001069694
id_zezswf7mgc_rgn.jpg,0.06818101,0.83667856,0.09514046
id_zf23xyc4tp.jpg,0.86411774,0.019683007,0.11619921
id_zf23xyc4tp_rgn.jpg,0.2348447,0.20614156,0.5590137
id_zirhmvpnxr.jpg,0.085872345,0.78730136,0.12682629
id_zirhmvpnxr_rgn.jpg,0.15784438,0.46455565,0.37759995
id_zjttmksblf.jpg,0.16657893,0.8264844,0.0069367224
id_zjttmksblf_rgn.jpg,0.23903757,0.5030436,0.25791883
id_zlht6gd0y2.jpg,0.9129208,0.051923502,0.03515582
id_zlht6gd0y2_rgn.jpg,0.2858171,0.31519017,0.3989928
id_zll75i7pth.jpg,0.00836841,0.9810721,0.01055944
id_zll75i7pth_rgn.jpg,0.15222184,0.43490583,0.41287234
id_zot2kkt61p.jpg,0.095396936,0.6004445,0.30415863
id_zot2kkt61p_rgn.jpg,0.14607626,0.4014993,0.45242435
id_zppfrdno2o.jpg,0.43035895,0.31017336,0.25946775
id_zppfrdno2o_rgn.jpg,0.16844933,0.61569583,0.21585485
id_zqw38plmbv.jpg,0.40362123,0.5023451,0.09403372
id_zqw38plmbv_rgn.jpg,0.13124676,0.2504436,0.61830956
id_zrdlgjrq3r.jpg,0.039624423,0.5167063,0.44366926
id_zrdlgjrq3r_rgn.jpg,0.069675,0.61418873,0.31613627
id_zsfayxwipp.jpg,0.100147665,0.822677,0.077175304
id_zsfayxwipp_rgn.jpg,0.08371936,0.7306424,0.18563828
id_ztvp2l9k3h.jpg,0.14136873,0.81512266,0.043508627
id_ztvp2l9k3h_rgn.jpg,0.43738624,0.27965143,0.28296238
id_zwwcma7hlt.jpg,0.7994999,0.18175736,0.018742772
id_zwwcma7hlt_rgn.jpg,0.3027324,0.496482,0.20078553
id_zyo7m4fj8h.jpg,0.9620676,0.030914944,0.0070174634
id_zyo7m4fj8h_rgn.jpg,0.65386844,0.26307213,0.0830594
